id,name,sid
002878,元隆雅图,sz002878
002879,长缆科技,sz002879
002880,卫光生物,sz002880
002881,美格智能,sz002881
002882,金龙羽,sz002882
002883,中设股份,sz002883
002884,凌霄泵业,sz002884
002885,京泉华,sz002885
002886,沃特股份,sz002886
002887,绿茵生态,sz002887
002888,惠威科技,sz002888
002889,东方嘉盛,sz002889
002890,弘宇股份,sz002890
002891,中宠股份,sz002891
002892,科力尔,sz002892
002893,华通热力,sz002893
002895,川恒股份,sz002895
002896,中大力德,sz002896
002897,意华股份,sz002897
002898,赛隆药业,sz002898
002899,英派斯,sz002899
002900,哈三联,sz002900
002901,大博医疗,sz002901
002902,铭普光磁,sz002902
002903,宇环数控,sz002903
002905,金逸影视,sz002905
002906,华阳集团,sz002906
002907,华森制药,sz002907
002908,德生科技,sz002908
002909,集泰股份,sz002909
002910,庄园牧场,sz002910
002911,佛燃能源,sz002911
002912,中新赛克,sz002912
002913,奥士康,sz002913
002915,中欣氟材,sz002915
002916,深南电路,sz002916
002917,金奥博,sz002917
002918,蒙娜丽莎,sz002918
002919,名臣健康,sz002919
002920,德赛西威,sz002920
002921,联诚精密,sz002921
002922,伊戈尔,sz002922
002923,润都股份,sz002923
002925,盈趣科技,sz002925
002926,华西证券,sz002926
002927,泰永长征,sz002927
002928,华夏航空,sz002928
002929,润建股份,sz002929
002930,宏川智慧,sz002930
002931,锋龙股份,sz002931
002932,明德生物,sz002932
002933,新兴装备,sz002933
002935,天奥电子,sz002935
002936,郑州银行,sz002936
002937,兴瑞科技,sz002937
002938,鹏鼎控股,sz002938
002939,长城证券,sz002939
002940,昂利康,sz002940
002941,新疆交建,sz002941
002942,新农股份,sz002942
002943,宇晶股份,sz002943
002945,华林证券,sz002945
002946,新乳业,sz002946
002947,恒铭达,sz002947
002948,青岛银行,sz002948
002949,华阳国际,sz002949
002950,奥美医疗,sz002950
002951,金时科技,sz002951
002952,亚世光电,sz002952
002953,日丰股份,sz002953
002955,鸿合科技,sz002955
002956,西麦食品,sz002956
002957,科瑞技术,sz002957
002958,青农商行,sz002958
002959,小熊电器,sz002959
002960,青鸟消防,sz002960
002961,瑞达期货,sz002961
002962,五方光电,sz002962
002963,豪尔赛,sz002963
002965,祥鑫科技,sz002965
002966,苏州银行,sz002966
002967,广电计量,sz002967
002968,新大正,sz002968
002969,嘉美包装,sz002969
002970,锐明技术,sz002970
002971,和远气体,sz002971
002972,科安达,sz002972
002973,侨银股份,sz002973
002975,博杰股份,sz002975
002976,瑞玛精密,sz002976
002977,天箭科技,sz002977
002978,安宁股份,sz002978
002979,雷赛智能,sz002979
002980,华盛昌,sz002980
002981,朝阳科技,sz002981
002982,湘佳股份,sz002982
002983,芯瑞达,sz002983
002984,森麒麟,sz002984
002985,北摩高科,sz002985
002986,宇新股份,sz002986
002987,京北方,sz002987
002988,豪美新材,sz002988
002989,中天精装,sz002989
002990,盛视科技,sz002990
002991,甘源食品,sz002991
002992,宝明科技,sz002992
002993,奥海科技,sz002993
002995,天地在线,sz002995
002996,顺博合金,sz002996
002997,瑞鹄模具,sz002997
002998,优彩资源,sz002998
002999,天禾股份,sz002999
003000,劲仔食品,sz003000
003001,中岩大地,sz003001
003002,壶化股份,sz003002
003003,天元股份,sz003003
003004,声迅股份,sz003004
003005,竞业达,sz003005
003006,百亚股份,sz003006
003007,直真科技,sz003007
003008,开普检测,sz003008
003009,中天火箭,sz003009
003010,若羽臣,sz003010
003011,海象新材,sz003011
003012,东鹏控股,sz003012
003013,地铁设计,sz003013
003015,日久光电,sz003015
003016,欣贺股份,sz003016
003017,大洋生物,sz003017
003018,金富科技,sz003018
003019,宸展光电,sz003019
003020,立方制药,sz003020
003021,兆威机电,sz003021
003022,联泓新科,sz003022
003023,彩虹集团,sz003023
003025,思进智能,sz003025
003026,中晶科技,sz003026
003027,同兴环保,sz003027
003028,振邦智能,sz003028
003029,吉大正元,sz003029
003030,祖名股份,sz003030
003031,中瓷电子,sz003031
003032,传智教育,sz003032
003033,征和工业,sz003033
003035,南网能源,sz003035
003036,泰坦股份,sz003036
003037,三和管桩,sz003037
003038,鑫铂股份,sz003038
003039,顺控发展,sz003039
003040,楚天龙,sz003040
003041,真爱美家,sz003041
003042,中农联合,sz003042
003043,华亚智能,sz003043
003816,中国广核,sz003816
131800,R-003,sz131800
131801,R-007,sz131801
131802,R-014,sz131802
131803,R-028,sz131803
131805,R-091,sz131805
131806,R-182,sz131806
131809,R-004,sz131809
131810,R-001,sz131810
131811,R-002,sz131811
159001,保证金,sz159001
159003,招商快线,sz159003
159005,添富快钱,sz159005
159901,深100ETF,sz159901
159902,中小板,sz159902
159903,深成ETF,sz159903
159905,深红利,sz159905
159906,深成长,sz159906
159907,中小300,sz159907
159908,博时创业,sz159908
159909,深TMT,sz159909
159910,深F120,sz159910
159912,深300ETF,sz159912
159913,深价值,sz159913
159915,创业板,sz159915
159916,深F60,sz159916
159918,中创400,sz159918
159919,300ETF,sz159919
159920,恒生ETF,sz159920
159922,500ETF,sz159922
159923,100ETF,sz159923
159925,南方300,sz159925
159926,国债ETF,sz159926
159928,消费ETF,sz159928
159929,医药ETF,sz159929
159930,能源ETF,sz159930
159931,金融ETF,sz159931
159932,500深ETF,sz159932
159933,金地ETF,sz159933
159934,黄金ETF,sz159934
159935,景顺500,sz159935
159936,可选消费,sz159936
159937,博时黄金,sz159937
159938,广发医药,sz159938
159939,信息技术,sz159939
159940,全指金融,sz159940
159941,纳指ETF,sz159941
159943,深证ETF,sz159943
159944,全指材料,sz159944
159945,全指能源,sz159945
159948,创业板EF,sz159948
159949,创业板50,sz159949
159951,中关村A,sz159951
159952,创业ETF,sz159952
159954,H股ETF,sz159954
159955,创业板E,sz159955
159956,创业板F,sz159956
159957,创业板HX,sz159957
159958,创业板ET,sz159958
159959,央企ETF,sz159959
159960,恒生国企,sz159960
159961,深100,sz159961
159962,四川国改,sz159962
159963,恒生中国,sz159963
159964,创业板PA,sz159964
159965,央视50,sz159965
159966,创蓝筹,sz159966
159967,创成长,sz159967
159969,深100P,sz159969
159971,创业板FG,sz159971
159973,民企100,sz159973
161005,富国天惠,sz161005
161010,富国天丰,sz161010
161014,富国汇利,sz161014
161015,富国天盈,sz161015
161017,富国500,sz161017
161019,富国天锋,sz161019
161029,银行FG,sz161029
161033,智能汽车,sz161033
161035,医药增强,sz161035
161036,娱乐增强,sz161036
161037,高端制造,sz161037
161038,成长量化,sz161038
161039,富国1000,sz161039
161115,易基岁丰,sz161115
161116,易基黄金,sz161116
161117,易基永旭,sz161117
161119,易基综债,sz161119
161124,香港小盘,sz161124
161125,标普500,sz161125
161126,标普医药,sz161126
161127,标普生物,sz161127
161128,标普科技,sz161128
161129,原油基金,sz161129
161130,纳指LOF,sz161130
161131,易基配售,sz161131
161132,易基科顺,sz161132
161213,国投消费,sz161213
161216,双债A,sz161216
161217,国投资源,sz161217
161219,国投产业,sz161219
161222,国投瑞利,sz161222
161224,国投丝路,sz161224
161225,国投瑞盈,sz161225
161226,白银基金,sz161226
161227,深证100,sz161227
161229,国投中国,sz161229
161232,国投瑞盛,sz161232
161233,国投瑞泰,sz161233
161505,银河通利,sz161505
161607,融通巨潮,sz161607
161610,融通领先,sz161610
161614,融通添利,sz161614
161626,融通通福,sz161626
161631,人工智能,sz161631
161706,招商成长,sz161706
161713,招商信用,sz161713
161715,大宗商品,sz161715
161716,招商双债,sz161716
161722,招商丰泰,sz161722
161727,招商增荣,sz161727
161728,招商配售,sz161728
161810,银华内需,sz161810
161815,银华通胀,sz161815
161820,银华纯债,sz161820
161823,银华永兴,sz161823
161831,恒生中企,sz161831
161834,银华鑫锐,sz161834
161903,万家优选,sz161903
161907,万家红利,sz161907
161908,万家添利,sz161908
161911,万家强债,sz161911
161912,社会责任,sz161912
162006,长城久富,sz162006
162105,持久增利,sz162105
162108,元盛债券,sz162108
162207,泰达效率,sz162207
162215,泰达聚利,sz162215
162307,海富100,sz162307
162411,华宝油气,sz162411
162414,新机遇,sz162414
162415,美国消费,sz162415
162416,香港本地,sz162416
162510,国安双力,sz162510
162605,景顺鼎益,sz162605
162607,景顺资源,sz162607
162703,广发小盘,sz162703
162711,广发500L,sz162711
162712,广发聚利,sz162712
162715,广发聚源,sz162715
162717,再融资,sz162717
162719,广发石油,sz162719
163001,长信医疗,sz163001
163003,长信利鑫,sz163003
163005,长信利众,sz163005
163110,申万量化,sz163110
163111,申万中小,sz163111
163208,诺安油气,sz163208
163210,诺安纯债,sz163210
163302,大摩资源,sz163302
163402,兴全趋势,sz163402
163407,兴全300,sz163407
163409,兴全绿色,sz163409
163412,兴全轻资,sz163412
163415,兴全模式,sz163415
163417,兴全合宜,sz163417
163503,天治核心,sz163503
163801,中银中国,sz163801
163819,中银信用,sz163819
163821,中银300E,sz163821
163907,中海惠裕,sz163907
164105,华富强债,sz164105
164206,天弘添利,sz164206
164208,天弘丰利,sz164208
164210,天弘同利,sz164210
164403,农业精选,sz164403
164509,国富恒利,sz164509
164606,信用增利,sz164606
164701,添富贵金,sz164701
164702,添富季红,sz164702
164703,添富纯债,sz164703
164705,添富恒生,sz164705
164808,工银四季,sz164808
164810,工银纯债,sz164810
164814,工银双债,sz164814
164824,印度基金,sz164824
164902,交银添利,sz164902
164906,中国互联,sz164906
165309,建信300,sz165309
165311,建信信用,sz165311
165313,建信优势,sz165313
165317,建信丰裕,sz165317
165508,信诚深度,sz165508
165509,信诚增强,sz165509
165510,信诚四国,sz165510
165512,信诚机遇,sz165512
165513,信诚商品,sz165513
165516,信诚周期,sz165516
165517,信诚双盈,sz165517
165525,基建工程,sz165525
165528,信诚鼎利,sz165528
166001,中欧趋势,sz166001
166006,中欧成长,sz166006
166008,中欧强债,sz166008
166009,中欧动力,sz166009
166011,中欧盛世,sz166011
166012,中欧信用,sz166012
166016,中欧纯债,sz166016
166023,中欧瑞丰,sz166023
166024,中欧恒利,sz166024
166025,中欧远见,sz166025
166105,信达鑫安,sz166105
166401,增利C,sz166401
166402,沪港深F,sz166402
166902,民生增利,sz166902
166904,民生添利,sz166904
167001,平安鼎泰,sz167001
167002,平安鼎越,sz167002
167003,平安鼎弘,sz167003
167501,安信宝利,sz167501
168002,国寿精选,sz168002
168101,九泰锐智,sz168101
168102,九泰锐富,sz168102
168103,九泰锐益,sz168103
168104,九泰锐丰,sz168104
168105,九泰泰富,sz168105
168106,盈华A,sz168106
168108,九泰锐诚,sz168108
168301,东海祥龙,sz168301
168401,红土精选,sz168401
169101,东证睿丰,sz169101
169102,东证睿阳,sz169102
169103,东证睿轩,sz169103
169104,东证睿满,sz169104
169105,东证睿华,sz169105
169106,东证创优,sz169106
169201,浙商鼎盈,sz169201
184801,鹏华前海,sz184801
200002,万科B,sz200002
200003,PT金田B,sz200003
200011,深物业B,sz200011
200012,南  玻Ｂ,sz200012
200013,*ST石化B,sz200013
200015,PT中浩B,sz200015
200016,深康佳Ｂ,sz200016
200017,深中华B,sz200017
200018,神城B退,sz200018
200019,深粮B,sz200019
200020,深华发Ｂ,sz200020
200024,招商局B,sz200024
200025,特  力Ｂ,sz200025
200026,飞亚达Ｂ,sz200026
200028,一致Ｂ,sz200028
200029,深深房Ｂ,sz200029
200030,富奥B,sz200030
200037,深南电B,sz200037
200039,中集B,sz200039
200041,*ST本实B,sz200041
200045,深纺织Ｂ,sz200045
200053,深基地B,sz200053
200054,建车B,sz200054
200055,方大Ｂ,sz200055
200056,皇庭B,sz200056
200057,*ST大洋B,sz200057
200058,深赛格B,sz200058
200152,山  航Ｂ,sz200152
200160,东沣B退,sz200160
200168,*ST舜喆B,sz200168
200413,东旭B,sz200413
200418,小天鹅B,sz200418
200429,粤高速Ｂ,sz200429
200468,宁通信B,sz200468
200488,晨  鸣Ｂ,sz200488
200505,京粮B,sz200505
200512,闽灿坤Ｂ,sz200512
200513,丽珠B,sz200513
200521,虹美菱B,sz200521
200530,冰山B,sz200530
200539,粤电力Ｂ,sz200539
200541,粤照明Ｂ,sz200541
200550,江  铃Ｂ,sz200550
200553,安道麦B,sz200553
200570,苏常柴Ｂ,sz200570
200581,苏威孚Ｂ,sz200581
200596,古井贡Ｂ,sz200596
200613,*ST东海B,sz200613
200625,长  安Ｂ,sz200625
200706,瓦轴B,sz200706
200725,京东方Ｂ,sz200725
200726,鲁  泰Ｂ,sz200726
200761,本钢板Ｂ,sz200761
200770,武锅B退,sz200770
200771,杭汽轮Ｂ,sz200771
200869,张  裕Ｂ,sz200869
200986,粤华包B,sz200986
200992,中  鲁Ｂ,sz200992
201872,招港B,sz201872
300001,特锐德,sz300001
300002,神州泰岳,sz300002
300003,乐普医疗,sz300003
300004,南风股份,sz300004
300005,探路者,sz300005
300006,莱美药业,sz300006
300007,汉威科技,sz300007
300008,天海防务,sz300008
300009,安科生物,sz300009
300010,豆神教育,sz300010
300011,鼎汉技术,sz300011
300012,华测检测,sz300012
300013,新宁物流,sz300013
300014,亿纬锂能,sz300014
300015,爱尔眼科,sz300015
300016,北陆药业,sz300016
300017,网宿科技,sz300017
300018,中元股份,sz300018
300019,硅宝科技,sz300019
300020,银江技术,sz300020
300021,大禹节水,sz300021
300022,吉峰科技,sz300022
300023,*ST宝德,sz300023
300024,机器人,sz300024
300025,华星创业,sz300025
300026,红日药业,sz300026
300027,华谊兄弟,sz300027
300028,金亚退,sz300028
300029,*ST天龙,sz300029
300030,阳普医疗,sz300030
300031,宝通科技,sz300031
300032,金龙机电,sz300032
300033,同花顺,sz300033
300034,钢研高纳,sz300034
300035,中科电气,sz300035
300036,超图软件,sz300036
300037,新宙邦,sz300037
300038,*ST数知,sz300038
300039,上海凯宝,sz300039
300040,九洲集团,sz300040
300041,回天新材,sz300041
300042,朗科科技,sz300042
300043,星辉娱乐,sz300043
300044,*ST赛为,sz300044
300045,华力创通,sz300045
300046,台基股份,sz300046
300047,天源迪科,sz300047
300048,合康新能,sz300048
300049,福瑞股份,sz300049
300050,世纪鼎利,sz300050
300051,ST三五,sz300051
300052,中青宝,sz300052
300053,欧比特,sz300053
300054,鼎龙股份,sz300054
300055,万邦达,sz300055
300056,中创环保,sz300056
300057,万顺新材,sz300057
300058,蓝色光标,sz300058
300059,东方财富,sz300059
300061,旗天科技,sz300061
300062,中能电气,sz300062
300063,天龙集团,sz300063
300064,*ST金刚,sz300064
300065,海兰信,sz300065
300066,三川智慧,sz300066
300067,安诺其,sz300067
300068,南都电源,sz300068
300069,金利华电,sz300069
300070,碧水源,sz300070
300071,*ST嘉信,sz300071
300072,三聚环保,sz300072
300073,当升科技,sz300073
300074,华平股份,sz300074
300075,数字政通,sz300075
300076,GQY视讯,sz300076
300077,国民技术,sz300077
300078,思创医惠,sz300078
300079,数码视讯,sz300079
300080,易成新能,sz300080
300081,恒信东方,sz300081
300082,奥克股份,sz300082
300083,创世纪,sz300083
300084,海默科技,sz300084
300085,银之杰,sz300085
300086,康芝药业,sz300086
300087,荃银高科,sz300087
300088,长信科技,sz300088
300089,ST文化,sz300089
300090,盛运退,sz300090
300091,金通灵,sz300091
300092,科新机电,sz300092
300093,金刚玻璃,sz300093
300094,国联水产,sz300094
300095,华伍股份,sz300095
300096,易联众,sz300096
300097,智云股份,sz300097
300098,高新兴,sz300098
300099,精准信息,sz300099
300100,双林股份,sz300100
300101,振芯科技,sz300101
300102,乾照光电,sz300102
300103,达刚控股,sz300103
300104,乐视退,sz300104
300105,龙源技术,sz300105
300106,西部牧业,sz300106
300107,建新股份,sz300107
300108,吉药控股,sz300108
300109,新开源,sz300109
300110,华仁药业,sz300110
300111,向日葵,sz300111
300112,万讯自控,sz300112
300113,顺网科技,sz300113
300114,中航电测,sz300114
300115,长盈精密,sz300115
300116,保力新,sz300116
300117,嘉寓股份,sz300117
300118,东方日升,sz300118
300119,瑞普生物,sz300119
300120,经纬辉开,sz300120
300121,阳谷华泰,sz300121
300122,智飞生物,sz300122
300123,亚光科技,sz300123
300124,汇川技术,sz300124
300125,聆达股份,sz300125
300126,锐奇股份,sz300126
300127,银河磁体,sz300127
300128,锦富技术,sz300128
300129,泰胜风能,sz300129
300130,新国都,sz300130
300131,英唐智控,sz300131
300132,青松股份,sz300132
300133,华策影视,sz300133
300134,大富科技,sz300134
300135,宝利国际,sz300135
300136,信维通信,sz300136
300137,先河环保,sz300137
300138,晨光生物,sz300138
300139,晓程科技,sz300139
300140,中环装备,sz300140
300141,和顺电气,sz300141
300142,沃森生物,sz300142
300143,盈康生命,sz300143
300144,宋城演艺,sz300144
300145,中金环境,sz300145
300146,汤臣倍健,sz300146
300147,香雪制药,sz300147
300148,天舟文化,sz300148
300149,睿智医药,sz300149
300150,世纪瑞尔,sz300150
300151,昌红科技,sz300151
300152,科融环境,sz300152
300153,科泰电源,sz300153
300154,瑞凌股份,sz300154
300155,安居宝,sz300155
300156,神雾退,sz300156
300157,恒泰艾普,sz300157
300158,振东制药,sz300158
300159,新研股份,sz300159
300160,秀强股份,sz300160
300161,华中数控,sz300161
300162,雷曼光电,sz300162
300163,先锋新材,sz300163
300164,通源石油,sz300164
300165,天瑞仪器,sz300165
300166,东方国信,sz300166
300167,迪威迅,sz300167
300168,万达信息,sz300168
300169,天晟新材,sz300169
300170,汉得信息,sz300170
300171,东富龙,sz300171
300172,中电环保,sz300172
300173,福能东方,sz300173
300174,元力股份,sz300174
300175,朗源股份,sz300175
300176,派生科技,sz300176
300177,中海达,sz300177
300178,*ST腾邦,sz300178
300179,四方达,sz300179
300180,华峰超纤,sz300180
300181,佐力药业,sz300181
300182,捷成股份,sz300182
300183,东软载波,sz300183
300184,力源信息,sz300184
300185,通裕重工,sz300185
300186,大华农,sz300186
300187,永清环保,sz300187
300188,美亚柏科,sz300188
300189,神农科技,sz300189
300190,维尔利,sz300190
300191,潜能恒信,sz300191
300192,科德教育,sz300192
300193,佳士科技,sz300193
300194,福安药业,sz300194
300195,长荣股份,sz300195
300196,长海股份,sz300196
300197,节能铁汉,sz300197
300198,纳川股份,sz300198
300199,翰宇药业,sz300199
300200,高盟新材,sz300200
300201,海伦哲,sz300201
300202,*ST 聚龙,sz300202
300203,聚光科技,sz300203
300204,舒泰神,sz300204
300205,天喻信息,sz300205
300206,理邦仪器,sz300206
300207,欣旺达,sz300207
300208,青岛中程,sz300208
300209,天泽信息,sz300209
300210,森远股份,sz300210
300211,亿通科技,sz300211
300212,易华录,sz300212
300213,佳讯飞鸿,sz300213
300214,日科化学,sz300214
300215,电科院,sz300215
300216,千山退,sz300216
300217,东方电热,sz300217
300218,安利股份,sz300218
300219,鸿利智汇,sz300219
300220,金运激光,sz300220
300221,银禧科技,sz300221
300222,科大智能,sz300222
300223,北京君正,sz300223
300224,正海磁材,sz300224
300225,金力泰,sz300225
300226,上海钢联,sz300226
300227,光韵达,sz300227
300228,富瑞特装,sz300228
300229,拓尔思,sz300229
300230,永利股份,sz300230
300231,银信科技,sz300231
300232,洲明科技,sz300232
300233,金城医药,sz300233
300234,开尔新材,sz300234
300235,方直科技,sz300235
300236,上海新阳,sz300236
300237,美晨生态,sz300237
300238,冠昊生物,sz300238
300239,东宝生物,sz300239
300240,飞力达,sz300240
300241,瑞丰光电,sz300241
300242,佳云科技,sz300242
300243,瑞丰高材,sz300243
300244,迪安诊断,sz300244
300245,天玑科技,sz300245
300246,宝莱特,sz300246
300247,融捷健康,sz300247
300248,新开普,sz300248
300249,依米康,sz300249
300250,初灵信息,sz300250
300251,光线传媒,sz300251
300252,金信诺,sz300252
300253,卫宁健康,sz300253
300254,仟源医药,sz300254
300255,常山药业,sz300255
300256,*ST星星,sz300256
300257,开山股份,sz300257
300258,精锻科技,sz300258
300259,新天科技,sz300259
300260,新莱应材,sz300260
300261,雅本化学,sz300261
300262,巴安水务,sz300262
300263,隆华科技,sz300263
300264,佳创视讯,sz300264
300265,通光线缆,sz300265
300266,兴源环境,sz300266
300267,尔康制药,sz300267
300268,佳沃食品,sz300268
300269,ST联建,sz300269
300270,中威电子,sz300270
300271,华宇软件,sz300271
300272,开能健康,sz300272
300273,和佳医疗,sz300273
300274,阳光电源,sz300274
300275,梅安森,sz300275
300276,三丰智能,sz300276
300277,海联讯,sz300277
300278,*ST华昌,sz300278
300279,和晶科技,sz300279
300280,紫天科技,sz300280
300281,金明精机,sz300281
300282,三盛教育,sz300282
300283,温州宏丰,sz300283
300284,苏交科,sz300284
300285,国瓷材料,sz300285
300286,安科瑞,sz300286
300287,飞利信,sz300287
300288,朗玛信息,sz300288
300289,利德曼,sz300289
300290,荣科科技,sz300290
300291,华录百纳,sz300291
300292,吴通控股,sz300292
300293,蓝英装备,sz300293
300294,博雅生物,sz300294
300295,三六五网,sz300295
300296,利亚德,sz300296
300297,蓝盾股份,sz300297
300298,三诺生物,sz300298
300299,富春股份,sz300299
300300,海峡创新,sz300300
300301,长方集团,sz300301
300302,同有科技,sz300302
300303,聚飞光电,sz300303
300304,云意电气,sz300304
300305,裕兴股份,sz300305
300306,远方信息,sz300306
300307,慈星股份,sz300307
300308,中际旭创,sz300308
300309,吉艾科技,sz300309
300310,宜通世纪,sz300310
300311,任子行,sz300311
300312,*ST邦讯,sz300312
300313,ST天山,sz300313
300314,戴维医疗,sz300314
300315,掌趣科技,sz300315
300316,晶盛机电,sz300316
300317,珈伟新能,sz300317
300318,博晖创新,sz300318
300319,麦捷科技,sz300319
300320,海达股份,sz300320
300321,同大股份,sz300321
300322,硕贝德,sz300322
300323,华灿光电,sz300323
300324,旋极信息,sz300324
300325,*ST德威,sz300325
300326,凯利泰,sz300326
300327,中颖电子,sz300327
300328,宜安科技,sz300328
300329,海伦钢琴,sz300329
300330,华虹计通,sz300330
300331,苏大维格,sz300331
300332,天壕环境,sz300332
300333,兆日科技,sz300333
300334,津膜科技,sz300334
300335,迪森股份,sz300335
300336,新文化,sz300336
300337,银邦股份,sz300337
300338,开元教育,sz300338
300339,润和软件,sz300339
300340,科恒股份,sz300340
300341,麦克奥迪,sz300341
300342,天银机电,sz300342
300343,联创股份,sz300343
300344,立方数科,sz300344
300345,华民股份,sz300345
300346,南大光电,sz300346
300347,泰格医药,sz300347
300348,长亮科技,sz300348
300349,金卡智能,sz300349
300350,华鹏飞,sz300350
300351,永贵电器,sz300351
300352,北信源,sz300352
300353,东土科技,sz300353
300354,东华测试,sz300354
300355,蒙草生态,sz300355
300356,ST光一,sz300356
300357,我武生物,sz300357
300358,楚天科技,sz300358
300359,全通教育,sz300359
300360,炬华科技,sz300360
300361,奥赛康,sz300361
300362,天翔退,sz300362
300363,博腾股份,sz300363
300364,中文在线,sz300364
300365,恒华科技,sz300365
300366,创意信息,sz300366
300367,ST网力,sz300367
300368,汇金股份,sz300368
300369,绿盟科技,sz300369
300370,ST安控,sz300370
300371,汇中股份,sz300371
300372,欣泰退,sz300372
300373,扬杰科技,sz300373
300374,中铁装配,sz300374
300375,鹏翎股份,sz300375
300376,易事特,sz300376
300377,赢时胜,sz300377
300378,鼎捷软件,sz300378
300379,东方通,sz300379
300380,安硕信息,sz300380
300381,溢多利,sz300381
300382,斯莱克,sz300382
300383,光环新网,sz300383
300384,三联虹普,sz300384
300385,雪浪环境,sz300385
300386,飞天诚信,sz300386
300387,富邦股份,sz300387
300388,节能国祯,sz300388
300389,艾比森,sz300389
300390,天华超净,sz300390
300391,康跃科技,sz300391
300392,腾信股份,sz300392
300393,中来股份,sz300393
300394,天孚通信,sz300394
300395,菲利华,sz300395
300396,迪瑞医疗,sz300396
300397,天和防务,sz300397
300398,飞凯材料,sz300398
300399,天利科技,sz300399
300400,劲拓股份,sz300400
300401,花园生物,sz300401
300402,宝色股份,sz300402
300403,汉宇集团,sz300403
300404,博济医药,sz300404
300405,科隆股份,sz300405
300406,九强生物,sz300406
300407,凯发电气,sz300407
300408,三环集团,sz300408
300409,道氏技术,sz300409
300410,正业科技,sz300410
300411,金盾股份,sz300411
300412,迦南科技,sz300412
300413,芒果超媒,sz300413
300414,中光防雷,sz300414
300415,伊之密,sz300415
300416,苏试试验,sz300416
300417,南华仪器,sz300417
300418,昆仑万维,sz300418
300419,浩丰科技,sz300419
300420,五洋停车,sz300420
300421,力星股份,sz300421
300422,博世科,sz300422
300423,昇辉科技,sz300423
300424,航新科技,sz300424
300425,中建环能,sz300425
300426,唐德影视,sz300426
300427,红相股份,sz300427
300428,立中集团,sz300428
300429,强力新材,sz300429
300430,诚益通,sz300430
300431,暴风退,sz300431
300432,富临精工,sz300432
300433,蓝思科技,sz300433
300434,金石亚药,sz300434
300435,中泰股份,sz300435
300436,广生堂,sz300436
300437,清水源,sz300437
300438,鹏辉能源,sz300438
300439,美康生物,sz300439
300440,运达科技,sz300440
300441,鲍斯股份,sz300441
300442,普丽盛,sz300442
300443,金雷股份,sz300443
300444,双杰电气,sz300444
300445,康斯特,sz300445
300446,*ST乐材,sz300446
300447,全信股份,sz300447
300448,浩云科技,sz300448
300449,汉邦高科,sz300449
300450,先导智能,sz300450
300451,创业慧康,sz300451
300452,山河药辅,sz300452
300453,三鑫医疗,sz300453
300454,深信服,sz300454
300455,康拓红外,sz300455
300456,赛微电子,sz300456
300457,赢合科技,sz300457
300458,全志科技,sz300458
300459,汤姆猫,sz300459
300460,惠伦晶体,sz300460
300461,田中精机,sz300461
300462,华铭智能,sz300462
300463,迈克生物,sz300463
300464,星徽股份,sz300464
300465,高伟达,sz300465
300466,赛摩智能,sz300466
300467,迅游科技,sz300467
300468,四方精创,sz300468
300469,信息发展,sz300469
300470,中密控股,sz300470
300471,厚普股份,sz300471
300472,新元科技,sz300472
300473,德尔股份,sz300473
300474,景嘉微,sz300474
300475,香农芯创,sz300475
300476,胜宏科技,sz300476
300477,合纵科技,sz300477
300478,杭州高新,sz300478
300479,神思电子,sz300479
300480,光力科技,sz300480
300481,濮阳惠成,sz300481
300482,万孚生物,sz300482
300483,首华燃气,sz300483
300484,蓝海华腾,sz300484
300485,赛升药业,sz300485
300486,东杰智能,sz300486
300487,蓝晓科技,sz300487
300488,恒锋工具,sz300488
300489,光智科技,sz300489
300490,华自科技,sz300490
300491,通合科技,sz300491
300492,华图山鼎,sz300492
300493,润欣科技,sz300493
300494,盛天网络,sz300494
300495,*ST美尚,sz300495
300496,中科创达,sz300496
300497,富祥药业,sz300497
300498,温氏股份,sz300498
300499,高澜股份,sz300499
300500,启迪设计,sz300500
300501,海顺新材,sz300501
300502,新易盛,sz300502
300503,昊志机电,sz300503
300504,天邑股份,sz300504
300505,川金诺,sz300505
300506,名家汇,sz300506
300507,苏奥传感,sz300507
300508,维宏股份,sz300508
300509,新美星,sz300509
300510,金冠股份,sz300510
300511,雪榕生物,sz300511
300512,中亚股份,sz300512
300513,恒实科技,sz300513
300514,友讯达,sz300514
300515,三德科技,sz300515
300516,久之洋,sz300516
300517,海波重科,sz300517
300518,盛讯达,sz300518
300519,新光药业,sz300519
300520,科大国创,sz300520
300521,爱司凯,sz300521
300522,世名科技,sz300522
300523,辰安科技,sz300523
300525,博思软件,sz300525
300526,中潜股份,sz300526
300527,中船应急,sz300527
300528,幸福蓝海,sz300528
300529,健帆生物,sz300529
300530,*ST达志,sz300530
300531,优博讯,sz300531
300532,今天国际,sz300532
300533,冰川网络,sz300533
300534,陇神戎发,sz300534
300535,达威股份,sz300535
300536,农尚环境,sz300536
300537,广信材料,sz300537
300538,同益股份,sz300538
300539,横河精密,sz300539
300540,深冷股份,sz300540
300541,先进数通,sz300541
300542,新晨科技,sz300542
300543,朗科智能,sz300543
300545,联得装备,sz300545
300546,雄帝科技,sz300546
300547,川环科技,sz300547
300548,博创科技,sz300548
300549,优德精密,sz300549
300550,和仁科技,sz300550
300551,古鳌科技,sz300551
300552,万集科技,sz300552
300553,集智股份,sz300553
300554,三超新材,sz300554
300555,路通视信,sz300555
300556,丝路视觉,sz300556
300557,理工光科,sz300557
300558,贝达药业,sz300558
